"bad_flag","salary_a1","ministry_group_st","gender_st","age_a1","tenure_product_st","Region_Location_Grp_st","prp_prf_self_crdc_a1","sm_ever_15d_all_nKB_18_b1","sm_new_crd_lon_nKB_06_a1"
"0",-3.59768373111957,-3.67235015216273,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.6874507212606,-3.67235015216273,-3.42681397882376,-3.75997672753632,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.70414867589651,-3.38375046805843,-3.99575122095886,-3.48875253459343,-3.82248351851641,-3.97254532022111,-3.90494407623284,-4.64466536432328,-3.60359235028462
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.48875253459343,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.70667662419604,-3.38375046805843,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.77176908375123,-3.82248351851641,-3.97254532022111,-3.48752033799793,-4.64466536432328,-3.60359235028462
"0",-4.43668980629717,-4.28056475943171,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-3.32434430889063,-4.28056475943171,-3.42681397882376,-3.50054489080834,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.70414867589651,-3.67235015216273,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.06680184026256,-4.04964787941998,-4.64466536432328,-3.60359235028462
"0",-3.36508307710775,-3.67235015216273,-3.99575122095886,-3.53592195945306,-3.82248351851641,-3.97254532022111,-4.15803033015194,-4.64466536432328,-4.23499896615318
"0",-5.41264899271597,-4.28056475943171,-3.99575122095886,-3.85431557725558,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.67682321650831,-3.67235015216273,-3.99575122095886,-3.46516782216362,-3.82248351851641,-3.97254532022111,-4.19855276970062,-3.50986897038779,-3.60359235028462
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-3.0099661538615,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.5528356610649,-3.67235015216273,-3.99575122095886,-3.53592195945306,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-2.95415289335247,-3.67235015216273,-3.99575122095886,-3.64205316538724,-3.82248351851641,-3.97254532022111,-3.63506371494645,-4.64466536432328,-3.60359235028462
"0",-3.37393933106799,-4.28056475943171,-3.99575122095886,-3.45337546594871,-3.82248351851641,-3.06680184026256,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-4.72579336057535,-4.28056475943171,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-2.92049912830354,-3.67235015216273,-3.99575122095886,-3.4415831097338,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.38375046805843,-3.42681397882376,-3.91327735833012,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.21098425819952,-3.38375046805843,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.20606018099762,-3.67235015216273,-3.99575122095886,-3.70101494646178,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"1",-3.76361450531869,-3.38375046805843,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.09231045513226,-4.28056475943171,-3.99575122095886,-3.77176908375123,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.67682321650831,-3.0099661538615,-3.99575122095886,-3.5948837405276,-3.82248351851641,-3.65797191665086,-4.08332081369401,-4.64466536432328,-4.23499896615318
"0",-4.46502981896995,-4.28056475943171,-3.99575122095886,-3.83073086482577,-3.82248351851641,-3.97254532022111,-4.16980066792088,-4.64466536432328,-4.23499896615318
"0",-3.38258303493319,-4.28056475943171,-3.42681397882376,-3.57129902809779,-3.82248351851641,-2.82953009863992,-4.28111542315157,-4.64466536432328,-4.23499896615318
"0",-3.28714804225761,-3.0099661538615,-3.42681397882376,-3.45337546594871,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.08243964788744,-3.0099661538615,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.70133862428144,-4.47596668209242,-4.23499896615318
"0",-3.41113559770101,-3.38375046805843,-3.99575122095886,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.91522440166368,-4.64466536432328,-4.23499896615318
"0",-4.73957369173749,-3.67235015216273,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.74965704907735,-3.67235015216273,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.41093516557267,-3.50986897038779,-3.60359235028462
"0",-3.4943843849273,-3.67235015216273,-3.99575122095886,-3.48875253459343,-3.82248351851641,-3.97254532022111,-3.81436655444548,-4.64466536432328,-4.23499896615318
"1",-3.27811466321816,-3.38375046805843,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.36998944180172,-3.38375046805843,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.23781870769905,-3.67235015216273,-3.99575122095886,-3.4415831097338,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.73248868856929,-4.28056475943171,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.44294133320761,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.90148500211521,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.34711271341017,-3.67235015216273,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.97254532022111,-4.0527578296885,-4.64466536432328,-4.23499896615318
"0",-3.24109552166434,-3.67235015216273,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.48198562938296,-3.67235015216273,-3.99575122095886,-3.75997672753632,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-4.47919982530634,-4.28056475943171,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.56244861253262,-4.28056475943171,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.65797191665086,-4.16542150185366,-4.64466536432328,-4.23499896615318
"0",-3.55239284836689,-3.0099661538615,-3.99575122095886,-3.48875253459343,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.05865669008333,-3.67235015216273,-3.99575122095886,-3.51233724702325,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.96640994883344,-3.67235015216273,-3.99575122095886,-3.71280730267669,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.0099661538615,-3.99575122095886,-3.79535379618104,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.05993199065361,-3.0099661538615,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.13299608582562,-3.38375046805843,-3.99575122095886,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.34320812982595,-3.38375046805843,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.38532353332776,-4.28056475943171,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.47596668209242,-4.23499896615318
"0",-3.57054816898539,-3.67235015216273,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.65797191665086,-4.11877871973201,-4.47596668209242,-3.60359235028462
"0",-3.18441549631879,-3.67235015216273,-3.42681397882376,-3.54771431566797,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.81893850861086,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.80714615239595,-3.82248351851641,-3.97254532022111,-4.08332081369401,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.52412960323816,-3.82248351851641,-2.82953009863992,-3.57234994722867,-4.47596668209242,-4.23499896615318
"0",-3.26766428354507,-3.38375046805843,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-4.17047081225226,-3.38375046805843,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.14367672810167,-3.0099661538615,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.08851009777107,-3.67235015216273,-3.42681397882376,-3.61846845295742,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.58826067690588,-3.38375046805843,-3.42681397882376,-3.74818437132141,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.79726827036761,-4.28056475943171,-3.42681397882376,-3.83073086482577,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.92834082897921,-4.28056475943171,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.51918189601598,-3.0099661538615,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.65797191665086,-4.33813184104575,-4.64466536432328,-3.60359235028462
"0",-3.52449564839212,-3.38375046805843,-3.42681397882376,-3.88969264590031,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.42353435324535,-3.38375046805843,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.65797191665086,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.0356304297867,-3.67235015216273,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.28537679146556,-4.28056475943171,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.97254532022111,-4.32782468573814,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.67235015216273,-3.42681397882376,-3.78356143996613,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.27904848580484,-3.38375046805843,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.92227037909559,-3.67235015216273,-3.99575122095886,-3.79535379618104,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.01437542028212,-3.0099661538615,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.40227934374077,-4.28056475943171,-3.42681397882376,-3.67743023403196,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.8185232798722,-3.67235015216273,-3.99575122095886,-3.55950667188288,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"1",-4.27904848580484,-3.38375046805843,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.35091307077136,-3.0099661538615,-3.99575122095886,-3.51233724702325,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.02333300895678,-3.38375046805843,-3.42681397882376,-3.91327735833012,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.4979268865114,-4.28056475943171,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.32611555968268,-4.28056475943171,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.83588153763427,-3.67235015216273,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.15929916008754,-3.67235015216273,-3.99575122095886,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"1",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.66442446096397,-3.67235015216273,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.99126059744588,-3.67235015216273,-3.99575122095886,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.54215501878885,-4.28056475943171,-3.99575122095886,-3.46516782216362,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.99843416315368,-3.0099661538615,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.2738282363014,-3.38375046805843,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.64316945145938,-3.67235015216273,-3.99575122095886,-3.45337546594871,-3.82248351851641,-3.97254532022111,-4.3195644197907,-4.47596668209242,-4.23499896615318
"0",-3.04386674596973,-3.67235015216273,-3.99575122095886,-3.4415831097338,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.81219497421148,-3.67235015216273,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.27912427616963,-3.67235015216273,-3.99575122095886,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.32735543523711,-4.28056475943171,-3.99575122095886,-3.4415831097338,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.38375046805843,-3.42681397882376,-3.90148500211521,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.30840305176219,-4.28056475943171,-3.99575122095886,-3.65384552160215,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.31548805493039,-3.67235015216273,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-3.0099661538615,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.44165698760452,-4.64466536432328,-4.23499896615318
"0",-4.81042372341943,-3.67235015216273,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-6.21768247770207,-3.0099661538615,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.51168282843026,-4.64466536432328,-4.23499896615318
"0",-2.90792324767999,-3.0099661538615,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.69453572442879,-3.38375046805843,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.05993199065361,-3.67235015216273,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.05055713363057,-3.38375046805843,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-2.97218573441605
"0",-5.26563517697593,-3.67235015216273,-3.99575122095886,-3.70101494646178,-3.82248351851641,-3.97254532022111,-3.5402240749192,-4.64466536432328,-3.60359235028462
"0",-3.13659172493347,-3.0099661538615,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.89121062851649,-4.47596668209242,-4.23499896615318
"0",-3.76715700690279,-3.38375046805843,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.11108571352797,-3.0099661538615,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.65797191665086,-4.33813184104575,-4.64466536432328,-4.23499896615318
"1",-3.98493229178517,-4.28056475943171,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.65797191665086,-3.80665650606905,-4.64466536432328,-3.60359235028462
